video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_0001,0.608327542,0.791729896,0.753183169,0.605508783,0.655363116,0.043963699,0.777526195,0.663527292,0.998702431,0.2056326,0.990252,0.424590829
video_0002,0.989163762,0.592762631,0.761656166,0.780909551,0.701383127,0.616609933,0.981408006,0.072346384,0.265909844,0.267654355,0.7468237,0.26544139
video_0003,0.708270425,0.411312701,0.605770874,0.182177212,0.77030214,0.228745038,0.028860388,0.299204815,0.690549469,0.769473044,0.95461394,0.072736521
video_0004,0.0864317,0.791315837,0.730849968,0.157740217,0.254153414,0.790708629,0.546413007,0.785407239,0.13889181,0.719588439,0.437551539,0.017922624
video_0005,0.065060223,0.065060223,0.19195728,0.241798989,0.702229293,0.063360587,0.070493826,0.72338123,0.16202337,0.10422583,0.454154722,0.517224009
video_0006,0.042245993,0.290378956,0.116137079,0.682304354,0.094064156,0.647357433,0.667781957,0.123613307,0.529083014,0.246433502,0.277882489,0.231087182
video_0007,0.049361539,0.550229011,0.037804576,0.532455176,0.628193722,0.682089625,0.061130309,0.565690995,0.160772803,0.225687999,0.271862867,0.132711622
video_0008,0.630254581,0.633961415,0.287771506,0.162218187,0.679615313,0.726500156,0.115775822,0.060074926,0.629856626,0.048659098,0.512414314,0.733426395
video_0009,0.103743894,0.910621938,0.482282918,0.473968177,0.031562549,0.950216033,0.947677007,0.722974045,0.705908981,0.092550964,0.198209149,0.520909647
video_0010,0.455431559,0.505905182,0.013498832,0.277234677,0.530967397,0.080349408,0.675473603,0.461546801,0.622094339,0.757673139,0.40124122,0.594754071
video_0011,0.423021906,0.573237603,0.28348537,0.765655343,0.975426888,0.612661271,0.025076553,0.732684029,0.546012353,0.135302662,0.716470383,0.642319315
video_0012,0.197527852,0.514120096,0.287498408,0.013011423,0.623664092,0.7231142,0.27886533,0.987474345,0.739794581,0.099279224,0.618457029,0.706171094
video_0013,0.961664328,0.23959967,0.650868867,0.917342322,0.196868817,0.007039959,0.95339736,0.472797678,0.646202361,0.25622481,0.664154322,0.635461495
video_0014,0.449802688,0.017345916,0.18506834,0.686694335,0.43627086,0.904192423,0.700099267,0.706975702,0.757897965,0.545599962,0.412728539,0.714523977
video_0015,0.405528095,0.093611728,0.012823802,0.913386177,0.967604031,0.082364988,0.646024716,0.729765498,0.031104568,0.259490243,0.492265172,0.675887217
video_0016,0.572115964,0.238680013,0.196388083,0.786291507,0.742535908,0.782781988,0.716631119,0.745234161,0.085181603,0.456933481,0.65660709,0.738922694
video_0017,0.654460395,0.557496342,0.631376199,0.92776603,0.7479317,0.682793005,0.712652135,0.79872802,0.299431353,0.779355673,0.648982586,0.187804107
video_0018,0.417975593,0.287319317,0.674075088,0.137839837,0.720413966,0.420195521,0.036078987,0.101292004,0.939524348,0.641181086,0.72499833,0.614700122
video_0019,0.503020536,0.511652825,0.117449894,0.706802774,0.516133516,0.958835227,0.161306598,0.756666811,0.280576245,0.618197067,0.419039491,0.600389393
video_0020,0.182434457,0.610407617,0.57166299,0.236527869,0.436266107,0.288655138,0.623023826,0.929755865,0.407886062,0.582125532,0.62957077,0.026587932
video_0021,0.745015889,0.74225094,0.98444992,0.027035858,0.774247889,0.981518482,0.672228471,0.60557186,0.537634453,0.444286128,0.943721132,0.174446037
video_0022,0.415478421,0.983037591,0.696074501,0.926439707,0.00981078,0.659247723,0.063288606,0.400233846,0.780087447,0.762729745,0.463007782,0.094429479
video_0023,0.666623608,0.127469965,0.129344614,0.01138524,0.042868127,0.987594266,0.934342176,0.503571451,0.974786783,0.24936775,0.619173134,0.618457913
video_0024,0.649837158,0.281615013,0.433903899,0.941131455,0.253657512,0.609350492,0.602802721,0.623047051,0.130634616,0.711704341,0.482279834,0.289644092
video_0025,0.622480489,0.025245995,0.107662735,0.052951331,0.698342883,0.461785157,0.433193535,0.711095934,0.254821648,0.566832995,0.514092125,0.991823053
video_0026,0.610776723,0.146211149,0.959364992,0.297892138,0.907412317,0.04585603,0.196265402,0.608298373,0.418256774,0.927611146,0.148848499,0.731956932
video_0027,0.984496651,0.524233194,0.032402172,0.698200093,0.903679224,0.031049045,0.777693513,0.784599316,0.698674067,0.656394055,0.66358052,0.7002667
video_0028,0.621720608,0.583032848,0.150597023,0.130381658,0.768685358,0.103432941,0.611322179,0.539472839,0.086379766,0.784332964,0.655972287,0.200748469
video_0029,0.686706088,0.645299978,0.725510032,0.903753071,0.908810451,0.908051431,0.469899857,0.682321682,0.747635341,0.414388065,0.670454684,0.792636647
video_0030,0.129061967,0.591883834,0.114729981,0.455543253,0.645284276,0.694358225,0.29811638,0.164090174,0.152688536,0.657258841,0.79904267,0.03721038
video_0031,0.071248517,0.722021656,0.649145072,0.948747252,0.465116622,0.930786056,0.144540417,0.727850412,0.746899792,0.000920171,0.901332038,0.512849277
video_0032,0.665485932,0.248364342,0.205308269,0.466283876,0.628786918,0.525501457,0.267976378,0.171064826,0.626489859,0.754417669,0.125752557,0.741883228
video_0033,0.941043994,0.712079754,0.777361398,0.142323346,0.586104025,0.557255306,0.600945049,0.031543721,0.41755781,0.73087108,0.047466366,0.296298316
video_0034,0.685539717,0.967711585,0.180785592,0.687064702,0.291586849,0.92634255,0.282566722,0.505330185,0.70141714,0.911814279,0.939823081,0.926221887
video_0035,0.401261966,0.142161022,0.70151929,0.459816843,0.410692857,0.209945061,0.657690726,0.443903444,0.037345327,0.409560065,0.602651123,0.085907507
video_0036,0.728724464,0.697194654,0.228876591,0.777844513,0.619025618,0.64533654,0.712949919,0.160842677,0.906887165,0.918053652,0.020364259,0.697099807
video_0037,0.058065123,0.100600449,0.73638949,0.196747497,0.134796778,0.744708444,0.684645332,0.071306981,0.543045151,0.237699925,0.636061284,0.027404076
video_0038,0.772576074,0.747554676,0.020651082,0.99770562,0.050501909,0.015138389,0.690525574,0.032236923,0.00673074,0.015914177,0.922414711,0.638521738
video_0039,0.636689368,0.680807061,0.634460022,0.693958744,0.783301056,0.488683033,0.977121473,0.267889767,0.569218259,0.740822321,0.728423965,0.08844142
video_0040,0.140303251,0.038170923,0.294042366,0.992465173,0.996310456,0.581761992,0.934775473,0.205628987,0.966225276,0.175879802,0.518394638,0.564672923
video_0041,0.538197419,0.594404655,0.991771079,0.652463938,0.637440881,0.127376975,0.612896976,0.616895674,0.170940313,0.278448493,0.186952156,0.497119089
video_0042,0.79027555,0.610725572,0.687432132,0.673921092,0.447650393,0.509346901,0.773620095,0.645770647,0.653978636,0.709431417,0.67574674,0.102447157
video_0043,0.728933867,0.997164693,0.273518864,0.42014407,0.637068427,0.789966705,0.431670796,0.659174594,0.471092381,0.73187466,0.129754174,0.149030296
video_0044,0.535534601,0.627161483,0.731155537,0.784604055,0.438602135,0.016586636,0.763925685,0.926161611,0.581351705,0.642337189,0.683020924,0.619184275
video_0045,0.657480731,0.710968997,0.796972407,0.536675129,0.98930961,0.428189385,0.645638996,0.630540227,0.74354534,0.986430677,0.164985376,0.676334917
video_0046,0.987252662,0.690708212,0.620452695,0.761779516,0.153682426,0.792176762,0.613857991,0.615547823,0.786786253,0.598504108,0.422295498,0.768640056
video_0047,0.127634049,0.544386562,0.972583567,0.498803888,0.672937223,0.731975324,0.758306204,0.777184464,0.404804432,0.034412938,0.152429353,0.761791294
video_0048,0.699786985,0.027146442,0.659404087,0.685717962,0.640578224,0.261477527,0.598935469,0.776218524,0.77277689,0.972799821,0.636238298,0.414566502
video_0049,0.432124587,0.145484157,0.18429789,0.405262231,0.586624263,0.637949004,0.648375933,0.009617846,0.934358443,0.209773559,0.186417537,0.584906201
